ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6d40,COIMBRES07DEL01,24.0,4.7,10.96185,76.971082,11.03185,77.041082,04-04-2022,0.833333333,20:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0xce11,LUDHRES03DEL01,20.0,4.8,30.88722,75.804893,30.89722,75.814893,15-02-2022,10:50,10:55,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13
0x41b8,INDORES13DEL02,32.0,4.9,22.745049,75.892471,22.825049,75.972471,02-03-2022,23:20,23:30,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,37
0x8a04,COIMBRES17DEL01,31.0,4.3,11.026117,76.944652,11.136117,77.054652,18-03-2022,21:20,21:35,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46
0xdf24,DEHRES04DEL01,37.0,3.9,30.340722,78.060221,30.410722,78.130221,14-02-2022,19:25,19:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
0x7fa,COIMBRES06DEL03,29.0,4.9,11.021278,76.995017,11.081278,77.055017,15-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,18
0xb394,COIMBRES010DEL02,31.0,4.6,11.003008,76.97544,11.023008,76.99544,17-03-2022,11:40,11:45,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x1a48,RANCHIRES07DEL03,25.0,4.8,23.359407,85.325055,23.389407,85.355055,17-03-2022,17:50,17:55,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xdd4c,BHPRES11DEL02,33.0,5.0,23.233219,77.433571,23.283219,77.483571,13-02-2022,23:30,23:45,Sunny,Low,2,Snack,scooter,,No,Metropolitian,12
0x3a22,COIMBRES03DEL02,35.0,4.9,11.025083,77.015393,11.105083,77.095393,29-03-2022,17:55,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,30
0x620b,BANGRES20DEL02,26.0,4.9,12.972161,77.596014,13.022161,77.646014,09-03-2022,17:45,17:55,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28
0x428,HYDRES010DEL01,,,17.428294,78.404423,17.498294,78.474423,16-03-2022,,20:05,,,3,Buffet,bicycle,2.0,No,Metropolitian,36
0x5d3c,MUMRES09DEL02,33.0,4.9,18.994049,72.825203,19.014049,72.845203,01-04-2022,08:45,08:50,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,12
0xc5b8,AURGRES12DEL01,39.0,4.6,19.879631,75.323403,19.919631,75.363403,13-02-2022,14:45,14:50,Windy,High,0,Snack,motorcycle,,No,Metropolitian,33
0xa8b9,VADRES12DEL02,20.0,4.9,0.0,0.0,0.02,0.02,03-04-2022,08:10,08:20,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11
0x8482,MYSRES06DEL02,25.0,4.3,12.323994,76.626167,12.403994,76.706167,14-03-2022,21:35,21:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xa067,MYSRES010DEL03,24.0,4.7,12.321214,76.621094,12.351214,76.651094,15-03-2022,19:40,19:50,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12
0xdc0d,KOLRES12DEL02,33.0,4.7,22.551084,88.354127,22.681084,88.484127,16-02-2022,20:30,20:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x876d,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.811593,75.936362,26-03-2022,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x599d,VADRES12DEL03,27.0,4.9,0.0,0.0,0.06,0.06,03-04-2022,18:50,18:55,Windy,Medium,0,Buffet,motorcycle,0.0,No,,14
0xda76,GOARES13DEL02,20.0,3.9,15.506205,73.766668,15.526205,73.786668,11-02-2022,11:50,12:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42
0xd14a,ALHRES19DEL01,21.0,4.6,25.457116,81.859682,25.497116,81.899682,15-02-2022,16:15,16:20,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,10
0x64e,HYDRES19DEL03,,,17.458998,78.500366,17.488998,78.530366,07-03-2022,20:10,20:20,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,34
0x4980,INDORES18DEL03,34.0,4.8,22.753839,75.897429,22.843839,75.987429,31-03-2022,21:30,21:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
0xa3a1,JAPRES18DEL02,36.0,4.7,26.913987,75.752891,26.933987,75.772891,30-03-2022,09:25,09:30,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
0x805f,PUNERES19DEL01,33.0,4.4,18.563934,73.915367,18.673935,74.025367,08-03-2022,20:25,20:30,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,43
0xa9dd,JAPRES11DEL02,24.0,5.0,26.90294,75.793007,26.92294,75.813007,11-03-2022,11:10,11:25,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xd542,KOCRES15DEL01,30.0,4.7,10.027364,76.308258,10.137364,76.418258,14-02-2022,22:55,23:05,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0xcca2,BHPRES01DEL03,27.0,4.7,23.211529,77.419399,23.301529,77.509399,12-02-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,16
0x12d8,VADRES19DEL02,38.0,4.5,22.311844,73.165081,22.441844,73.295081,18-03-2022,20:15,20:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,39
0x2b0e,MYSRES02DEL02,32.0,4.5,12.304569,76.643622,12.384569,76.723622,04-03-2022,17:50,0.75,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,27
0xc051,ALHRES09DEL03,32.0,4.8,0.0,0.0,0.03,0.03,15-02-2022,20:35,20:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xdf4e,DEHRES18DEL02,28.0,4.6,0.0,0.0,0.05,0.05,13-02-2022,18:25,18:40,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24
0x649c,HYDRES08DEL01,37.0,4.8,17.438263,78.397865,17.448263,78.407865,17-03-2022,08:45,08:50,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26
0x3ce3,HYDRES01DEL01,33.0,4.7,17.410371,78.437225,17.420371,78.447225,01-04-2022,10:20,10:30,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
